Solution 1 with Features 1, 2, 3, 4

SVC_classifier : 
Prediction : 
[ 0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  1.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  1.  0.
  1.  0.  0.  0.  0.  1.  1.  0.  1.  0.  0.  0.  1.  0.  1.  1.  0.  1.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  1.  1.
  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.]
{'ID': 21, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 22, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 23, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 24, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 25, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 26, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 27, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 28, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 29, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 30, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 31, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 32, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 33, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 34, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 35, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 36, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 37, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 38, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 39, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 40, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 41, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 42, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 43, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 44, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 45, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 46, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 47, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 48, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 49, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 50, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 51, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 52, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 53, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 54, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 55, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 56, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 57, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 58, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 59, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 60, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 61, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 62, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 63, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 64, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 65, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 66, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 67, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 68, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 69, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 70, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 71, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 72, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 73, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 74, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 75, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 76, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 77, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 78, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 79, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 80, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 81, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 82, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 83, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 84, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 85, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 86, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 87, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 88, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 89, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 90, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 91, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 92, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 93, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 94, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 95, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 96, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 97, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 98, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 99, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
